key,fare_amount
2011-12-13 22:00:00.000000117,25.43265241929907
2011-12-13 22:00:00.00000037,15.009715762326117
2011-12-13 22:00:00.000000171,8.736879416486198
2011-12-13 22:00:00.000000194,14.231817660224541
2011-12-13 22:00:00.000000237,6.890673363088145
2011-12-13 22:00:00.000000160,7.91223328742291
2011-12-13 22:00:00.000000145,6.274968196824272
2011-12-13 22:00:00.00000035,13.400382845519342
2011-12-13 22:00:00.00000081,6.262899341392954
2011-12-13 22:00:00.00000015,9.69025219941263
2011-12-13 22:00:00.000000118,9.673693243018812
2011-12-13 22:00:00.000000140,9.810536715835342
2011-12-13 22:00:00.00000092,26.7376626782699
2011-12-13 22:00:00.00000047,7.352660923784661
2011-12-13 22:00:00.000000119,7.901938185280649
2011-12-13 22:00:00.00000077,6.960646212498544
2011-12-13 22:00:00.00000096,9.164212895190282
2011-12-13 22:00:00.000000152,17.483813874836077
2011-12-13 22:00:00.000000198,9.787230990088919
2011-12-13 22:00:00.00000043,7.669953591668914
2011-12-13 22:00:00.000000115,6.860007052414749
2011-12-13 22:00:00.000000236,5.548184409544681
2011-12-13 22:00:00.000000200,7.18660534325174
2011-12-13 22:00:00.0000001,19.28486503245427
2011-12-13 22:00:00.000000251,8.89821445511242
2011-12-13 22:00:00.00000049,7.875020515965883
2011-12-13 22:00:00.00000034,12.477449141932784
2011-12-13 22:00:00.000000262,7.60917289879875
2011-12-13 22:00:00.00000018,22.575930807651247
2011-12-13 22:00:00.000000108,6.614094539158025
2011-12-13 22:00:00.00000084,7.987761178972813
2014-05-13 07:33:52.0000005,8.49680421012153
2011-06-30 09:37:08.0000001,9.396771606719835
2009-01-28 16:36:28.0000004,8.517289453193001
2010-07-21 22:06:12.0000004,13.625207776599531
2013-05-24 13:37:32.0000003,12.168154540397843
2013-05-24 13:37:32.0000002,6.651385430876404
2014-03-05 21:07:12.0000002,6.903579650724432
2014-03-05 21:07:12.0000005,7.19987581372834
2009-11-28 15:07:24.0000002,6.296852309825001
2010-07-31 15:47:28.0000002,13.43652528387817
2013-11-22 15:36:36.0000001,11.423510743792189
2011-06-26 18:48:08.0000003,7.727786434005732
2011-10-17 18:49:20.0000001,11.506059504607016
2011-10-17 18:49:20.0000004,8.37347763870642
2014-07-21 18:19:00.00000053,9.531907022039663
2014-07-21 18:19:00.00000085,10.833868140812633
2014-07-21 18:19:00.000000175,8.609085075379339
2014-07-21 18:19:00.00000076,12.118489157719283
2014-07-21 18:19:00.000000147,12.47179365748703
2014-07-21 18:19:00.0000001,14.994534799835893
2014-07-21 18:19:00.0000007,9.384797537704594
2014-07-21 18:19:00.000000234,11.784670056472276
2014-07-21 18:19:00.000000188,9.784266678754461
2014-07-21 18:19:00.00000024,10.762621949031413
2014-07-21 18:19:00.000000158,7.870532182375583
2014-07-21 18:19:00.00000093,11.97266443226438
2014-07-21 18:19:00.00000081,8.878050703603229
2014-07-21 18:19:00.000000206,8.679721016249385
2014-07-21 18:19:00.00000095,21.552080379291027
2014-07-21 18:19:00.000000164,7.454609945962031
2014-07-21 18:19:00.00000062,8.009387434283703
2014-07-21 18:19:00.000000140,11.348756445149569
2014-07-21 18:19:00.000000155,13.786113972668511
2014-07-21 18:19:00.000000170,10.594005962196032
2014-07-21 18:19:00.000000238,20.57237044500439
2014-07-21 18:19:00.000000207,10.239003809998694
2014-07-21 18:19:00.00000016,14.966413306451662
2014-07-21 18:19:00.000000237,12.633751326070541
2014-07-21 18:19:00.00000045,8.153710697914605
2014-07-21 18:19:00.000000110,8.518279980846778
2014-07-21 18:19:00.000000157,7.572420235122999
2014-07-21 18:19:00.000000236,11.749238516334731
2014-07-21 18:19:00.000000151,8.759704290954522
2014-07-21 18:19:00.000000192,7.581293965350794
2014-07-21 18:19:00.00000086,8.146883695173578
2014-07-21 18:19:00.00000040,8.640117994360704
2014-07-21 18:19:00.000000209,7.656374337725355
2014-07-21 18:19:00.000000138,13.019309461756764
2014-07-21 18:19:00.000000131,11.854110366373938
2014-07-21 18:19:00.000000243,9.363082196227001
2014-07-21 18:19:00.000000199,16.126338107068424
2014-07-21 18:19:00.00000041,12.83930145636264
2014-07-21 18:19:00.000000180,12.588290463921526
2014-07-21 18:19:00.00000052,8.91859351305745
2014-07-21 18:19:00.00000084,8.336353234451543
2011-06-13 09:55:04.0000006,8.285158818915754
2011-06-13 09:55:04.0000002,19.756259034234823
2014-12-27 22:31:56.0000001,12.256338662105621
2014-12-27 22:31:56.0000003,30.65311093581266
2010-09-20 16:48:00.00000050,9.033039397495646
2010-09-20 16:48:00.00000055,7.879246137145519
2010-09-20 16:48:00.000000154,9.410893014870135
2010-09-20 16:48:00.000000106,14.72383021515499
2010-09-20 16:48:00.000000163,22.444804987222213
2010-09-20 16:48:00.000000121,40.536075960301005
2010-09-20 16:48:00.000000111,46.09316356184908
2010-09-20 16:48:00.000000124,9.25756828553505
2010-09-20 16:48:00.000000143,5.222421860044636
2010-09-20 16:48:00.000000131,7.420522559715037
2010-09-20 16:48:00.000000137,31.085009924589514
2010-09-20 16:48:00.000000142,4.0340243311730095
2010-09-20 16:48:00.00000036,6.653508750564363
2010-09-20 16:48:00.0000007,13.867976190491959
2010-09-20 16:48:00.000000112,11.549350577167274
2010-09-20 16:48:00.000000104,9.883973780316445
2010-09-20 16:48:00.00000056,17.348582317831244
2010-09-20 16:48:00.000000114,7.05567115710631
2010-09-20 16:48:00.000000152,4.839412464245421
2010-09-20 16:48:00.00000072,18.38261109949441
2010-09-20 16:48:00.0000004,10.947964585877951
2010-09-20 16:48:00.00000058,18.166338784768193
2010-09-20 16:48:00.00000081,8.51027427065511
2010-09-20 16:48:00.000000116,7.433453866344775
2010-09-20 16:48:00.00000040,12.009685474499912
2010-09-20 16:48:00.00000019,13.82853597503386
2010-09-20 16:48:00.000000134,8.437790305038224
2010-09-20 16:48:00.00000084,47.11324433414826
2010-09-20 16:48:00.00000016,9.037042469434583
2010-09-20 16:48:00.000000103,5.383458277507877
2012-08-20 14:47:36.0000001,8.0685843958546
2011-12-01 01:36:08.0000001,5.757347852268939
2014-03-29 14:59:28.0000001,12.607777977885647
2014-08-18 01:19:48.0000001,10.781858218490767
2012-04-30 20:04:20.0000001,6.30938445164087
2013-07-13 18:28:20.0000003,45.126428554270106
2014-10-07 19:04:08.0000003,7.79822530099583
2014-10-07 19:04:08.0000001,8.269519477186188
2013-08-21 09:32:24.0000001,5.899178377904657
2015-01-26 07:13:44.0000001,27.037378081063185
2011-03-06 21:01:00.0000003,13.183720496378275
2011-03-06 21:01:00.000000155,4.847359045117085
2011-03-06 21:01:00.000000164,5.314482377352578
2011-03-06 21:01:00.000000131,8.622720980369092
2011-03-06 21:01:00.00000091,8.721856601312131
2011-03-06 21:01:00.000000144,14.514558595826927
2011-03-06 21:01:00.000000132,5.954066706830496
2011-03-06 21:01:00.000000134,5.603294986976417
2011-03-06 21:01:00.000000110,5.06615913642412
2011-03-06 21:01:00.00000058,5.822991753104494
2011-03-06 21:01:00.00000081,3.676698753139556
2011-03-06 21:01:00.00000048,20.038755581076437
2011-03-06 21:01:00.00000079,8.822184042594952
2011-03-06 21:01:00.000000142,14.441769209337986
2011-03-06 21:01:00.00000090,11.670051445566727
2011-03-06 21:01:00.000000125,6.850278338757189
2011-03-06 21:01:00.000000119,4.793111275795938
2011-03-06 21:01:00.000000117,13.541770193146986
2011-03-06 21:01:00.00000065,9.668895689956496
2011-03-06 21:01:00.000000163,6.492901168420023
2011-03-06 21:01:00.000000159,7.938349638281743
2011-03-06 21:01:00.000000112,6.082474025543997
2011-03-06 21:01:00.00000013,23.93992336413367
2011-03-06 21:01:00.000000121,7.842043072675806
2011-03-06 21:01:00.000000152,5.358028484955003
2011-03-06 21:01:00.00000059,13.17686571505548
2011-03-06 21:01:00.00000041,4.456574028640549
2011-03-06 21:01:00.000000174,8.971016708763718
2011-03-06 21:01:00.000000171,7.763702329716522
2011-03-06 21:01:00.00000069,16.289082347756032
2011-03-06 21:01:00.00000050,4.913034757638694
2011-03-06 21:01:00.00000039,8.28928657969811
2011-03-06 21:01:00.00000082,10.518515208183462
2011-03-06 21:01:00.000000165,7.522196297255038
2011-03-06 21:01:00.000000103,5.774322580826511
2011-03-06 21:01:00.00000063,5.732138721426234
2011-03-06 21:01:00.000000100,14.386412173505263
2011-03-06 21:01:00.000000124,10.524722435293047
2011-03-06 21:01:00.000000126,6.824721478918361
2011-03-06 21:01:00.00000068,7.418276483825502
2011-03-06 21:01:00.00000030,7.672728542047304
2009-11-24 08:58:48.0000008,6.4018635378003586
2009-11-24 08:58:48.0000004,7.860848488038356
2011-05-30 09:32:56.0000002,5.840396925548011
2010-01-02 12:20:32.0000001,7.592844134689248
2010-10-05 02:09:00.00000026,7.579286971259144
2010-10-05 02:09:00.00000016,5.934711365554275
2010-10-05 02:09:00.00000019,22.761934211308787
2010-10-05 02:09:00.00000014,6.394422857626852
2010-10-05 02:09:00.0000004,8.990741838342753
2010-10-05 02:09:00.00000025,16.41854254600993
2010-10-05 02:09:00.0000009,9.600418645551914
2012-01-25 22:43:44.0000005,6.4500429056645245
2010-12-01 22:04:52.0000002,8.091058165257216
2013-06-23 02:54:32.0000001,17.74182035846062
2013-11-18 15:07:28.0000003,10.779310428405392
2013-08-06 23:56:32.0000002,8.328735422279014
2013-08-06 23:56:32.0000001,28.265188056701174
2012-03-10 02:36:04.0000004,4.859707790471429
2014-04-13 17:35:52.0000001,10.4646948972754
2013-09-14 16:03:12.0000001,11.135054045656235
2013-09-14 16:03:12.0000002,7.612670406622274
2013-09-14 16:03:12.0000003,7.589673811358303
2014-04-05 18:27:08.0000001,9.695867072868598
2014-04-05 18:27:08.0000002,7.184888663992696
2009-12-02 15:59:56.0000003,5.247183786983911
2010-01-03 02:03:40.0000001,4.048125268269819
2011-01-30 14:38:24.0000001,10.484854613144973
2011-04-16 21:23:16.0000005,8.560509235375475
2009-05-31 21:24:56.0000002,8.475188916435965
2009-07-14 17:59:12.0000002,12.428497173868067
2009-12-18 12:37:04.0000003,6.084875545319941
2012-11-21 15:12:48.0000002,6.458001773990673
2011-10-07 22:08:20.0000002,8.002366520211282
2011-10-07 22:08:20.0000001,11.584828973172687
2011-10-07 22:08:20.0000004,10.668124473671169
2013-09-24 21:16:40.0000008,7.401288052630329
2013-09-24 21:16:40.0000005,6.734336278809275
2014-01-25 12:36:52.0000003,10.95774127731313
2012-01-26 07:33:00.000000101,6.465411852254809
2012-01-26 07:33:00.00000057,13.027343605790952
2012-01-26 07:33:00.000000175,7.364888435461381
2012-01-26 07:33:00.00000024,8.884558477903465
2012-01-26 07:33:00.00000097,4.645602289726126
2012-01-26 07:33:00.000000115,18.31836656627461
2012-01-26 07:33:00.00000039,6.112347248569885
2012-01-26 07:33:00.000000161,7.972945125138318
2012-01-26 07:33:00.000000173,8.988631147210937
2012-01-26 07:33:00.000000183,11.648195033641272
2012-01-26 07:33:00.00000020,12.70635446071923
2012-01-26 07:33:00.00000022,10.433083178102143
2012-01-26 07:33:00.000000136,4.103792357243531
2012-01-26 07:33:00.0000008,15.451491982628841
2012-01-26 07:33:00.000000100,11.084301738300635
2012-01-26 07:33:00.00000023,4.103792357243531
2012-01-26 07:33:00.00000056,7.823599966783478
2012-01-26 07:33:00.00000018,9.420894490435973
2012-01-26 07:33:00.00000076,20.937992206791048
2012-01-26 07:33:00.00000080,8.41915081430898
2012-01-26 07:33:00.000000104,9.580464997990555
2012-01-26 07:33:00.00000082,6.410935556797185
2012-01-26 07:33:00.00000025,6.044784433474048
2012-01-26 07:33:00.000000181,7.186360520841119
2012-01-26 07:33:00.000000105,6.493866151790878
2015-03-20 23:34:40.0000001,9.995333360456248
2015-03-20 23:34:40.0000008,9.841969009363988
2015-03-20 23:34:40.0000003,19.153870576404877
2013-12-14 03:20:48.0000003,10.85609938040755
2010-12-09 07:29:00.000000164,12.498594488711266
2010-12-09 07:29:00.000000141,13.713390230535074
2010-12-09 07:29:00.00000073,9.387822286229019
2010-12-09 07:29:00.00000062,6.180367425238743
2010-12-09 07:29:00.000000139,7.765795824856321
2010-12-09 07:29:00.00000079,5.700578035288096
2010-12-09 07:29:00.000000145,8.851119256088655
2010-12-09 07:29:00.0000006,5.893227407053287
2010-12-09 07:29:00.00000066,5.197594078547485
2010-12-09 07:29:00.000000171,10.183713564535658
2010-12-09 07:29:00.000000136,9.34137982721111
2010-12-09 07:29:00.00000026,23.78637409044842
2010-12-09 07:29:00.00000044,5.133286623932028
2010-12-09 07:29:00.00000083,3.831586769816508
2010-12-09 07:29:00.00000028,7.744214339178109
2010-12-09 07:29:00.000000168,12.960064034269129
2010-12-09 07:29:00.000000180,6.415715790138935
2010-12-09 07:29:00.00000094,7.4454288905507156
2010-12-09 07:29:00.00000080,46.918365471592324
2010-12-09 07:29:00.000000181,11.855085587729686
2010-12-09 07:29:00.00000086,11.198875721557119
2011-09-25 13:01:20.0000002,6.560025272081612
2014-02-20 18:49:04.0000001,10.928653517533403
2010-08-21 23:02:28.0000004,5.696419277410626
2010-08-21 23:02:28.0000001,15.062370589515503
2010-08-21 23:02:28.0000002,7.043230362440671
2012-05-08 03:50:00.00000017,26.07077395254986
2012-05-08 03:50:00.00000010,8.377687966015417
2012-05-08 03:50:00.0000005,8.24665125338068
2009-07-31 07:30:56.0000003,18.09825896838181
2012-03-06 07:33:04.0000001,12.40184960401579
2015-03-12 19:43:24.0000006,30.101403666103153
2014-01-18 17:43:28.0000001,9.750513473550784
2011-09-04 01:36:36.0000001,7.309935035390838
2010-08-09 08:53:56.0000001,6.881750896044872
2015-02-01 00:48:44.0000002,6.7072014312201045
2014-01-26 15:28:52.0000001,10.550310265320444
2014-01-26 15:28:52.0000002,13.15274092981073
2011-12-06 11:07:40.0000004,11.963523904067191
2011-07-12 19:41:48.0000001,9.764344570486264
2010-09-16 14:27:16.0000002,7.27661516075648
2015-02-14 20:20:56.0000003,7.633616945494345
2009-01-22 12:27:20.0000002,10.041096310243942
2011-04-23 21:22:20.0000003,9.970200258767917
2011-04-23 21:22:20.0000004,17.216782349678375
2015-02-21 18:39:16.0000003,7.0485841369635285
2015-02-21 18:39:16.0000004,8.985862021074801
2009-04-23 00:05:40.0000002,7.294603915991818
2013-03-09 21:40:52.0000001,9.825009482596316
2010-07-22 09:37:12.0000002,25.32325129004106
2012-07-31 02:46:40.0000001,9.08127865402383
2015-02-21 17:23:28.0000004,14.357024086664769
2012-11-19 22:15:32.0000001,9.605102230690703
2009-01-26 18:26:48.0000005,5.983332968287922
2009-09-22 11:47:24.0000001,8.816284859240355
2012-07-05 18:30:36.0000004,6.72218660376065
2012-11-20 21:54:00.000000225,7.530712786100084
2012-11-20 21:54:00.00000025,13.465873101481124
2012-11-20 21:54:00.00000036,16.4658584484348
2012-11-20 21:54:00.000000102,16.095044077916434
2012-11-20 21:54:00.000000105,28.92936095445418
2012-11-20 21:54:00.000000167,18.32657272644125
2012-11-20 21:54:00.000000186,8.335911184073108
2012-11-20 21:54:00.000000172,7.846373199271463
2012-11-20 21:54:00.000000202,16.2897356510561
2012-11-20 21:54:00.000000179,35.172345040624464
2012-11-20 21:54:00.000000110,10.133299495541147
2012-11-20 21:54:00.00000076,8.692785305858283
2012-11-20 21:54:00.000000195,19.900956860277137
2012-11-20 21:54:00.000000131,39.96798297178173
2012-11-20 21:54:00.0000002,14.439222593101372
2012-11-20 21:54:00.00000068,20.595703552928903
2012-11-20 21:54:00.000000138,9.746787778877477
2012-11-20 21:54:00.00000090,9.251814616033318
2012-11-20 21:54:00.000000169,8.296003882074457
2012-11-20 21:54:00.00000065,8.992852751364996
2012-11-20 21:54:00.000000121,21.454367118883276
2012-11-20 21:54:00.00000024,6.817367496908421
2012-11-20 21:54:00.000000123,11.11699820921805
2012-11-20 21:54:00.000000100,12.175948752332449
2012-11-20 21:54:00.0000004,8.693997739507541
2012-11-20 21:54:00.00000098,6.557574358496543
2012-11-20 21:54:00.000000205,7.466327378395206
2012-11-20 21:54:00.000000103,26.18232805687218
2012-11-20 21:54:00.00000092,16.357425992273072
2012-11-20 21:54:00.00000040,8.271612827846871
2012-11-20 21:54:00.00000069,23.430906095142838
2012-11-20 21:54:00.000000148,16.42330017234048
2012-11-20 21:54:00.000000233,7.2620400135951675
2014-06-23 00:16:00.00000054,16.261369672343825
2014-06-23 00:16:00.00000059,33.53998438340575
2014-06-23 00:16:00.00000051,9.726542859462354
2014-06-23 00:16:00.00000012,13.11635879089243
2014-06-23 00:16:00.00000046,30.495747528841903
2014-06-23 00:16:00.00000032,8.817103704481465
2014-06-23 00:16:00.00000017,5.713917127228707
2014-06-23 00:16:00.0000006,7.555979476418147
2014-06-23 00:16:00.00000084,10.905260844032323
2014-06-23 00:16:00.00000021,42.92482746158791
2014-06-23 00:16:00.0000007,5.775986803269778
2014-06-23 00:16:00.00000045,9.92212308632619
2014-06-23 00:16:00.00000083,30.641926505966726
2014-06-23 00:16:00.00000048,23.59213945213964
2014-06-23 00:16:00.00000058,10.00607671977497
2014-06-23 00:16:00.00000075,10.751617882350308
2014-06-23 00:16:00.00000027,11.067674463373137
2014-06-23 00:16:00.00000031,10.779073981402776
2009-04-25 10:52:56.0000001,2.7229251897692635
2009-04-25 10:52:56.0000003,5.139659768524894
2009-04-20 11:11:40.0000002,8.506879006219364
2009-10-22 21:57:36.0000001,15.794844961464229
2013-11-28 11:00:04.0000001,9.528112239084571
2014-05-25 15:07:04.0000001,7.213289143613723
2011-08-18 13:00:16.0000001,6.725789423106862
2013-09-25 22:00:00.000000167,9.218221444412567
2013-09-25 22:00:00.00000033,7.677040727874337
2013-09-25 22:00:00.000000122,12.95578483876607
2013-09-25 22:00:00.000000236,10.43642667784936
2013-09-25 22:00:00.000000193,15.39580135688285
2013-09-25 22:00:00.000000239,7.6411080074874125
2013-09-25 22:00:00.00000086,14.70182460350729
2013-09-25 22:00:00.000000201,13.012284967664181
2013-09-25 22:00:00.000000170,18.14798879847439
2013-09-25 22:00:00.00000080,7.146101464358509
2013-09-25 22:00:00.00000021,7.735567688555985
2013-09-25 22:00:00.000000240,9.04264774521834
2013-09-25 22:00:00.00000046,16.855000619749603
2013-09-25 22:00:00.000000231,22.678948420722946
2013-09-25 22:00:00.00000027,9.892480915441395
2013-09-25 22:00:00.00000045,7.466093258630519
2013-09-25 22:00:00.000000108,9.70054048983137
2013-09-25 22:00:00.000000125,11.364280778668078
2013-09-25 22:00:00.000000232,8.329576105710212
2013-09-25 22:00:00.000000184,14.755870213177051
2013-09-25 22:00:00.00000096,12.097701064726959
2013-09-25 22:00:00.000000158,10.760599353284242
2013-09-25 22:00:00.000000131,18.185984059886145
2013-09-25 22:00:00.000000207,7.840243158646773
2013-09-25 22:00:00.00000068,9.265800574116042
2013-09-25 22:00:00.000000194,14.061710841079627
2013-09-25 22:00:00.00000011,49.96018131811741
2013-09-25 22:00:00.000000243,17.115357502339087
2013-09-25 22:00:00.000000138,14.717789512780104
2013-09-25 22:00:00.00000069,9.718712471075484
2013-09-25 22:00:00.00000067,8.293786342316814
2013-09-25 22:00:00.000000152,13.842313547270857
2013-07-20 12:06:44.0000002,10.495856911837647
2013-07-20 12:06:44.0000001,9.560750907844271
2014-07-11 12:36:08.0000003,46.68347200950173
2014-01-31 11:11:05.0000002,12.336357134386638
2014-08-31 04:03:29.0000002,11.933611900579072
2014-08-31 04:03:29.0000003,21.88680655537946
2014-08-01 18:38:09.0000004,20.276760664288858
2014-08-01 18:38:09.0000003,21.385213364247306
2009-05-16 14:53:41.0000005,12.211853569611264
2009-05-16 14:53:41.0000001,17.315030700091675
2009-05-16 14:53:41.0000004,21.2723866448797
2013-08-26 11:47:37.0000001,9.917129059434902
2010-10-30 13:31:13.0000001,4.863290711667884
2014-05-09 00:30:41.0000004,12.760353194604976
2012-03-05 13:24:37.0000002,6.938437764622598
2010-07-01 22:11:33.0000005,8.033543872869876
2010-07-01 22:11:33.0000006,30.244580784304517
2012-01-07 21:39:05.0000001,50.9479664387372
2012-05-26 00:31:25.0000001,6.157995221867972
2014-10-07 11:52:13.0000006,10.638745816144377
2015-06-13 19:17:09.0000005,9.230721324847227
2009-11-28 13:50:17.0000004,5.454348479111582
2009-11-28 13:50:17.0000002,5.622179902320969
2015-01-13 12:07:53.0000005,8.075906325594985
2015-01-13 12:07:53.0000003,8.22465365616183
2012-01-31 09:15:49.0000001,8.013927228459153
2011-03-22 12:59:49.0000002,22.218048100721717
2011-03-22 12:59:49.0000006,7.33183472073053
2013-07-05 00:58:17.0000001,6.64762055167818
2010-01-30 00:57:21.0000002,17.65954904532896
2009-10-16 16:14:41.0000002,5.723180854239185
2011-03-13 05:34:57.0000002,11.352893795084626
2015-02-26 23:20:13.00000010,10.861434877902363
2013-10-09 15:11:41.0000004,21.914847406520217
2011-09-01 09:53:49.0000004,5.878824339298484
2010-09-28 00:16:53.0000003,8.316337277418253
2010-07-25 04:03:17.0000003,16.536294974863463
2010-07-25 04:03:17.0000002,4.624262717595493
2013-09-19 21:24:21.0000001,11.823770751309736
2011-02-04 09:12:53.0000004,4.962450210097861
2012-03-08 12:33:25.0000003,14.610469248597628
2009-07-31 18:15:57.0000001,10.135516758050157
2009-07-10 20:17:05.0000003,4.4747330232599625
2010-08-21 21:56:25.0000002,12.875436331369437
2010-10-09 17:11:17.0000001,7.858162879699997
2009-09-25 15:13:57.0000001,8.081404745273806
2009-09-25 15:13:57.0000003,6.421031906566627
2009-09-25 15:13:57.0000002,11.145187969669813
2010-05-03 08:36:41.0000004,7.02092170094201
2011-01-24 20:18:49.0000003,6.608986509732281
2010-01-23 14:32:17.0000003,5.239835152387947
2012-06-02 01:16:05.0000004,17.28849409776395
2011-10-20 13:46:33.0000003,9.966804421300232
2014-10-28 12:23:09.0000001,16.0479077735665
2011-07-11 20:43:33.0000004,16.065440214068527
2011-07-11 20:43:33.0000005,28.896210828377892
2011-07-11 20:43:33.0000001,6.686689195334125
2013-02-23 14:25:29.0000002,12.253660750354207
2010-01-30 18:58:33.0000008,8.943419526167695
2010-01-30 18:58:33.0000006,6.818994582800891
2010-01-30 18:58:33.0000001,6.4533205898163715
2014-06-22 14:49:13.0000001,15.287945999345421
2014-06-22 14:49:13.0000005,15.592953471745515
2015-03-14 02:23:17.0000006,16.03827926088866
2015-03-14 02:23:17.0000002,9.344513995303119
2015-03-14 02:23:17.0000004,15.557629711794462
2012-03-12 01:08:09.0000001,10.308265730140919
2014-09-25 20:52:09.0000002,8.120478097815088
2014-09-25 20:52:09.0000005,23.209791235375093
2012-12-15 06:35:45.0000001,4.808196470706789
2012-01-05 05:51:01.0000001,9.128309606463107
2013-10-15 08:16:21.0000002,23.33593512172721
2014-08-26 23:35:49.0000002,8.534390668840214
2009-08-28 23:01:41.0000001,7.649551994010296
2009-08-28 23:01:41.0000006,4.107213783086241
2014-12-16 13:40:25.0000003,11.30713447874063
2012-12-09 22:30:13.0000006,7.66499433146495
2012-12-09 22:30:13.0000002,9.439086165384499
2012-12-09 22:30:13.0000004,16.119813777293523
2011-05-11 19:56:09.0000001,5.122602880962872
2014-08-08 00:02:41.0000004,13.330565032777134
2014-08-08 00:02:41.0000002,15.570733951260191
2013-09-12 12:50:13.0000007,9.812070318332657
2013-09-12 12:50:13.0000003,8.925013200588626
2013-09-12 12:50:13.0000001,14.813796060490944
2011-06-26 03:33:25.0000002,22.05203297403631
2011-09-18 18:33:13.0000003,7.647806157745959
2014-03-04 16:24:45.0000001,50.895146954828746
2014-11-10 10:52:41.0000001,25.734052754280306
2009-12-22 15:59:53.0000003,11.733440305503745
2014-05-08 21:23:41.0000001,10.400930877198329
2012-07-15 03:53:37.0000001,17.592321560014376
2012-07-15 03:53:37.0000002,12.315254950060995
2012-07-15 03:53:37.0000003,8.631841672952838
2013-06-10 11:29:13.0000001,11.057450482500302
2015-04-25 01:06:17.0000007,16.23279552295842
2015-04-25 01:06:17.0000003,16.095354583383845
2012-10-28 13:55:57.0000001,8.835236688470175
2011-06-12 01:07:57.0000003,7.140496502870783
2014-12-11 15:20:49.0000001,6.82708790573664
2011-06-19 04:08:49.0000002,9.741955214785552
2012-04-14 22:29:37.0000001,6.111050064038027
2015-06-02 09:11:17.0000007,10.740665288700482
2011-10-08 12:54:49.0000002,7.401953530960036
2009-06-02 08:34:33.0000001,2.9284737599396564
2011-10-01 15:04:57.0000001,22.56216638004891
2013-06-22 01:59:25.0000002,12.904343094023659
2010-12-15 08:39:33.0000005,5.635077803071694
2012-05-26 11:54:53.0000001,9.744822703654027
2012-05-26 11:54:53.0000002,9.490267843687151
2014-01-11 19:20:17.0000001,6.667097356005547
2015-01-05 21:43:13.0000001,20.429565283031398
2011-07-19 22:20:41.0000002,15.108481221173612
2011-07-19 22:20:41.0000004,9.218551853708936
2011-07-19 22:20:41.0000001,19.931035119305747
2012-03-18 02:27:41.0000001,6.618356738836712
2009-01-19 19:48:17.0000001,4.439018950567749
2009-01-19 19:48:17.0000002,4.477406697109882
2013-01-13 00:20:53.0000001,9.601364352747972
2013-11-28 13:17:13.0000002,23.6575556435143
2012-06-10 00:46:17.0000006,4.838538466678331
2012-06-10 00:46:17.0000003,10.650321548388007
2012-06-10 00:46:17.0000005,10.659867546998456
2010-02-20 04:04:13.0000004,23.86760795823642
2014-01-01 16:33:01.0000005,13.724699484027505
2010-10-01 13:11:05.0000001,5.632979300207305
2012-04-14 14:20:33.0000001,10.071515470972347
2015-05-17 04:17:33.0000005,6.838466299176348
2014-07-26 23:31:41.0000003,17.152020488152793
2014-07-26 23:31:41.0000002,11.225140270681903
2009-11-07 16:37:49.0000004,6.558200409718841
2011-01-07 09:25:57.0000003,7.633404811269654
2012-07-18 16:28:21.0000001,8.11359876822895
2013-03-08 19:03:09.0000003,9.6037125033663
2009-12-10 22:45:01.0000004,11.364336713527885
2012-07-13 11:00:05.0000004,8.497250601660042
2013-04-28 10:36:37.0000001,7.532774208301648
2009-04-23 02:42:05.0000003,10.0035090441769
2013-06-08 16:55:13.0000003,8.996250693603608
2012-10-25 16:20:37.0000004,8.321442044851025
2012-10-25 16:20:37.0000003,21.0713102989493
2012-07-31 20:04:53.0000006,9.951643880246166
2012-07-31 20:04:53.0000002,8.351986490284837
2009-07-14 22:41:09.0000003,6.308333196354297
2011-09-03 19:22:17.0000001,9.023441098715438
2011-09-03 19:22:17.0000003,8.69637689429615
2011-09-03 19:22:17.0000002,16.8493598425226
2013-11-21 14:19:21.0000001,35.107074164125066
2015-01-02 11:55:57.0000003,16.936423607012223
2013-11-23 22:19:37.0000004,7.8187442029614935
2013-11-23 22:19:37.0000003,9.01277958464025
2013-11-23 22:19:37.0000005,11.025300816935337
2011-04-04 19:54:33.0000001,6.746274218474363
2014-07-14 16:18:37.0000002,8.66853146320819
2014-03-18 19:55:17.0000001,7.99232943405773
2010-06-05 23:05:25.0000006,7.414211652865575
2014-09-09 22:48:37.0000001,9.847386690593888
2014-09-09 22:48:37.0000002,8.401506339062536
2014-03-28 21:55:17.0000003,6.706400367460718
2014-03-28 21:55:17.0000001,8.522317378175325
2009-09-24 22:41:17.0000001,8.64592617913869
2012-04-27 18:37:09.0000002,8.779767546649918
2014-04-05 18:11:33.0000002,13.839555728472424
2013-11-07 22:25:25.0000003,8.81115455010581
2013-11-07 22:25:25.0000001,6.21883087642904
2012-06-30 03:53:29.0000002,6.260214199255712
2011-05-19 16:01:41.0000001,7.1430110073721895
2010-01-11 12:38:33.0000002,4.212775312109066
2010-10-16 09:26:33.0000001,10.391441600070904
2010-10-16 09:26:33.0000003,7.702901804206725
2014-07-25 18:06:37.0000007,8.156024260973723
2014-05-13 21:07:29.0000004,10.079787455104839
2014-05-13 21:07:29.0000001,32.45566025171472
2013-11-16 18:33:25.0000005,11.57194666458687
2009-08-02 14:01:33.0000004,6.140676454690832
