key,fare_amount
2015-06-13 19:17:09.0000005,8.869928
2009-11-28 13:50:17.0000004,5.8892765
2009-11-28 13:50:17.0000002,6.0687656
2015-01-13 12:07:53.0000005,7.1987863
2015-01-13 12:07:53.0000003,7.5123916
2012-01-31 09:15:49.0000001,7.7837596
2011-03-22 12:59:49.0000002,24.873749
2011-03-22 12:59:49.0000006,7.6262546
2013-07-05 00:58:17.0000001,5.7935452
2010-01-30 00:57:21.0000002,16.131641
2009-10-16 16:14:41.0000002,6.5925245
2011-03-13 05:34:57.0000002,10.308101
2015-02-26 23:20:13.00000010,9.958601
2013-10-09 15:11:41.0000004,27.583712
2011-09-01 09:53:49.0000004,5.8804374
2010-09-28 00:16:53.0000003,7.9377666
2010-07-25 04:03:17.0000003,15.279215
2010-07-25 04:03:17.0000002,5.931644
2013-09-19 21:24:21.0000001,12.060823
2011-02-04 09:12:53.0000004,5.577997
2012-03-08 12:33:25.0000003,14.644194
2009-07-31 18:15:57.0000001,10.988733
2009-07-10 20:17:05.0000003,5.85877
2010-08-21 21:56:25.0000002,12.682727
2010-10-09 17:11:17.0000001,7.9708858
2009-09-25 15:13:57.0000001,9.186556
2009-09-25 15:13:57.0000003,7.612922
2009-09-25 15:13:57.0000002,12.0627365
2010-05-03 08:36:41.0000004,7.5147214
2011-01-24 20:18:49.0000003,6.3287835
2010-01-23 14:32:17.0000003,5.648131
2012-06-02 01:16:05.0000004,14.997609
2011-10-20 13:46:33.0000003,10.135506
2014-10-28 12:23:09.0000001,18.087936
2011-07-11 20:43:33.0000004,14.54373
2011-07-11 20:43:33.0000005,26.308714
2011-07-11 20:43:33.0000001,6.3058877
2013-02-23 14:25:29.0000002,12.844245
2010-01-30 18:58:33.0000008,9.104361
2010-01-30 18:58:33.0000006,7.3470926
2010-01-30 18:58:33.0000001,7.2092786
2014-06-22 14:49:13.0000001,16.123037
2014-06-22 14:49:13.0000005,16.47369
2015-03-14 02:23:17.0000006,15.99109
2015-03-14 02:23:17.0000002,7.742224
2015-03-14 02:23:17.0000004,15.399106
2012-03-12 01:08:09.0000001,9.126752
2014-09-25 20:52:09.0000002,6.8834167
2014-09-25 20:52:09.0000005,25.762663
2012-12-15 06:35:45.0000001,12.891443
2012-01-05 05:51:01.0000001,7.5645833
2013-10-15 08:16:21.0000002,30.35335
2014-08-26 23:35:49.0000002,7.0206046
2009-08-28 23:01:41.0000001,8.246387
2009-08-28 23:01:41.0000006,6.1423793
2014-12-16 13:40:25.0000003,12.116457
2012-12-09 22:30:13.0000006,7.0780797
2012-12-09 22:30:13.0000002,9.152116
2012-12-09 22:30:13.0000004,16.555744
2011-05-11 19:56:09.0000001,5.7522397
2014-08-08 00:02:41.0000004,13.212341
2014-08-08 00:02:41.0000002,15.482761
2013-09-12 12:50:13.0000007,10.942283
2013-09-12 12:50:13.0000003,9.583144
2013-09-12 12:50:13.0000001,17.101187
2011-06-26 03:33:25.0000002,20.10507
2011-09-18 18:33:13.0000003,7.223014
2014-03-04 16:24:45.0000001,58.18604
2014-11-10 10:52:41.0000001,36.397453
2009-12-22 15:59:53.0000003,12.536784
2014-05-08 21:23:41.0000001,9.978204
2012-07-15 03:53:37.0000001,15.321803
2012-07-15 03:53:37.0000002,10.88232
2012-07-15 03:53:37.0000003,7.503263
2013-06-10 11:29:13.0000001,11.921816
2015-04-25 01:06:17.0000007,16.250837
2015-04-25 01:06:17.0000003,16.096703
2012-10-28 13:55:57.0000001,9.323778
2011-06-12 01:07:57.0000003,7.323931
2014-12-11 15:20:49.0000001,6.4857106
2011-06-19 04:08:49.0000002,9.031693
2012-04-14 22:29:37.0000001,5.6747384
2015-06-02 09:11:17.0000007,11.361982
2011-10-08 12:54:49.0000002,7.0350285
2009-06-02 08:34:33.0000001,10.707796
2011-10-01 15:04:57.0000001,24.655554
2013-06-22 01:59:25.0000002,13.054287
2010-12-15 08:39:33.0000005,5.8982754
2012-05-26 11:54:53.0000001,8.734676
2012-05-26 11:54:53.0000002,8.485875
2014-01-11 19:20:17.0000001,6.1943994
2015-01-05 21:43:13.0000001,21.352823
2011-07-19 22:20:41.0000002,13.790681
2011-07-19 22:20:41.0000004,8.619713
2011-07-19 22:20:41.0000001,18.149616
2012-03-18 02:27:41.0000001,5.744659
2009-01-19 19:48:17.0000001,5.5961614
2009-01-19 19:48:17.0000002,5.5949106
2013-01-13 00:20:53.0000001,10.031469
2013-11-28 13:17:13.0000002,32.699448
2012-06-10 00:46:17.0000006,5.463719
2012-06-10 00:46:17.0000003,9.961658
2012-06-10 00:46:17.0000005,9.971092
2010-02-20 04:04:13.0000004,22.447918
2014-01-01 16:33:01.0000005,15.112372
2010-10-01 13:11:05.0000001,5.868421
2012-04-14 14:20:33.0000001,9.177259
2015-05-17 04:17:33.0000005,5.6007047
2014-07-26 23:31:41.0000003,18.30162
2014-07-26 23:31:41.0000002,10.9688635
2009-11-07 16:37:49.0000004,7.217934
2011-01-07 09:25:57.0000003,7.8782372
2012-07-18 16:28:21.0000001,7.5657115
2013-03-08 19:03:09.0000003,10.134054
2009-12-10 22:45:01.0000004,11.39098
2012-07-13 11:00:05.0000004,8.253657
2013-04-28 10:36:37.0000001,6.8127155
2009-04-23 02:42:05.0000003,9.670489
2013-06-08 16:55:13.0000003,8.919087
2012-10-25 16:20:37.0000004,8.860916
2012-10-25 16:20:37.0000003,26.003181
2012-07-31 20:04:53.0000006,8.689907
2012-07-31 20:04:53.0000002,7.019626
2009-07-14 22:41:09.0000003,6.897507
2011-09-03 19:22:17.0000001,8.980009
2011-09-03 19:22:17.0000003,8.762346
2011-09-03 19:22:17.0000002,15.660555
2013-11-21 14:19:21.0000001,44.17861
2015-01-02 11:55:57.0000003,19.78973
2013-11-23 22:19:37.0000004,6.918583
2013-11-23 22:19:37.0000003,8.525246
2013-11-23 22:19:37.0000005,11.081652
2011-04-04 19:54:33.0000001,6.3817916
2014-07-14 16:18:37.0000002,8.085803
2014-03-18 19:55:17.0000001,7.1722307
2010-06-05 23:05:25.0000006,7.731469
2014-09-09 22:48:37.0000001,8.705266
2014-09-09 22:48:37.0000002,6.9097676
2014-03-28 21:55:17.0000003,6.210045
2014-03-28 21:55:17.0000001,7.9093375
2009-09-24 22:41:17.0000001,9.033281
2012-04-27 18:37:09.0000002,8.350894
2014-04-05 18:11:33.0000002,14.316212
2013-11-07 22:25:25.0000003,8.075414
2013-11-07 22:25:25.0000001,6.2875605
2012-06-30 03:53:29.0000002,5.40352
2011-05-19 16:01:41.0000001,7.412709
2010-01-11 12:38:33.0000002,5.5442605
2010-10-16 09:26:33.0000001,9.6249275
2010-10-16 09:26:33.0000003,7.5323224
2014-07-25 18:06:37.0000007,7.5701966
2014-05-13 21:07:29.0000004,9.300209
2014-05-13 21:07:29.0000001,34.515568
2013-11-16 18:33:25.0000005,12.320534
2009-08-02 14:01:33.0000004,6.792461
2015-01-12 15:36:37.0000008,12.101697
2013-05-26 15:18:37.0000005,24.942755
2013-05-26 15:18:37.0000001,53.234695
2013-05-26 15:18:37.0000003,14.43547
2009-09-20 23:07:01.0000001,9.704546
2009-09-25 21:43:49.0000004,9.712332
2009-09-25 21:43:49.00000010,11.426504
2009-03-22 20:58:33.0000003,15.726244
2011-12-09 21:19:25.0000001,7.5137196
2013-07-05 20:44:49.0000001,11.675563
2013-12-20 15:58:29.0000006,13.003218
2013-12-20 15:58:29.0000001,10.917347
2014-10-06 14:37:25.0000005,58.229027
2015-01-18 23:09:25.0000001,5.7172713
2014-02-06 13:26:49.0000002,6.2240205
2013-02-27 19:25:13.0000001,19.819815
2009-09-15 08:28:53.0000003,11.201071
2012-07-18 22:34:53.0000003,8.116968
2011-05-17 22:09:17.0000002,5.92493
2010-09-19 17:13:29.0000008,28.051062
2010-09-19 17:13:29.0000006,13.5823765
2013-03-19 18:08:29.0000002,11.018297
2013-03-19 18:08:29.0000001,12.031315
2011-04-23 11:01:49.0000001,9.614612
2013-07-04 05:39:13.0000001,11.116876
2010-11-08 10:01:37.0000003,5.7462296
2009-04-01 19:28:09.0000001,7.471315
2011-11-26 02:04:29.0000004,5.7194753
2011-11-26 02:04:29.0000003,5.8889604
2009-01-11 07:56:01.0000001,5.0753264
2012-05-30 09:19:13.0000002,5.7647047
2014-10-28 22:42:33.0000003,11.116543
2014-07-19 21:05:37.0000002,13.0972805
2012-10-02 14:17:13.0000001,6.471641
2012-10-20 00:36:37.0000002,7.1999316
2014-06-19 22:37:09.0000006,7.6278744
2014-06-19 22:37:09.0000004,9.878688
2011-05-11 13:24:37.0000002,10.860561
2014-10-13 00:42:05.0000002,9.516418
2013-12-08 10:41:05.0000007,9.71496
2009-07-04 13:00:57.0000002,11.429912
2015-06-30 04:09:45.0000001,27.058378
2013-09-08 03:47:57.0000002,9.755915
2009-05-15 21:19:13.0000004,28.475756
2010-01-29 08:32:53.0000002,6.4702706
2015-05-15 01:51:49.0000003,5.9916673
2012-11-12 10:06:17.0000003,8.416931
2013-12-01 22:23:57.0000003,40.23819
2014-01-03 15:48:49.0000001,10.451693
2013-01-19 20:19:45.0000002,10.71933
2015-03-17 21:44:26.0000002,6.0447316
2009-01-06 07:36:34.0000005,5.386869
2013-01-20 20:41:26.0000002,15.061445
2015-06-07 00:38:14.0000001,9.8553295
2009-01-03 00:51:02.0000002,9.957757
2009-01-03 00:51:02.0000001,10.629434
2009-08-02 05:08:42.0000001,24.122805
2013-10-18 09:06:14.0000002,7.1838694
2009-04-26 17:29:42.0000001,5.7320986
2015-02-25 22:00:38.0000002,15.520337
2010-10-06 23:31:54.0000001,14.846298
2009-01-21 20:04:30.0000006,8.897011
2013-12-18 14:26:58.0000002,25.397406
2014-04-26 18:02:26.0000003,6.7868648
2014-10-05 13:58:18.0000002,7.6387897
2014-10-05 13:58:18.0000001,6.654403
2013-05-23 23:54:42.0000004,9.372123
2009-11-23 19:06:14.0000005,12.140664
2010-09-01 08:23:54.0000002,6.687659
2011-12-10 23:39:06.0000001,15.430063
2009-12-17 15:54:46.0000002,9.614318
2010-06-16 18:41:54.0000003,8.311267
2011-11-02 08:21:50.0000003,9.16786
2011-11-02 08:21:50.0000001,9.076303
2009-03-15 03:31:14.0000003,6.4161315
2014-09-08 19:07:46.0000001,7.9803615
2010-04-24 23:31:50.0000004,6.901043
2010-04-24 23:31:50.0000002,10.1747875
2011-03-03 21:31:42.0000004,6.485551
2011-03-03 21:31:42.0000002,14.924315
2011-09-05 10:47:26.0000001,7.857119
2012-09-16 12:48:06.0000002,8.50887
2015-04-10 11:56:54.0000005,12.335223
2013-10-15 23:31:26.0000002,18.674286
2013-06-21 18:06:14.0000002,7.5451345
2009-05-19 15:44:30.0000001,9.16962
2014-01-26 08:48:30.0000003,9.398386
2014-12-25 21:32:58.0000002,7.935575
2011-07-30 15:27:58.0000001,8.270276
2010-09-24 22:40:06.0000007,6.183992
2010-02-06 17:37:10.0000005,46.86496
2010-02-06 17:37:10.0000001,12.948192
2012-08-13 15:02:26.0000001,8.222163
2013-01-14 18:42:54.0000004,7.168238
2013-01-14 18:42:54.0000005,7.674023
2009-11-11 21:20:18.0000002,7.3241806
2009-04-18 02:44:34.0000004,27.597958
2009-04-18 02:44:34.0000001,9.009133
2014-01-10 12:28:38.0000002,6.1466026
2014-10-11 00:26:38.0000004,19.581438
2010-01-30 02:13:06.0000004,5.729401
2009-08-26 23:55:38.0000001,7.941665
2012-09-07 23:20:34.0000002,10.60011
2012-09-07 23:20:34.0000005,9.2522335
2015-01-10 14:32:14.0000002,13.747929
2010-05-31 20:43:42.0000001,6.8857117
2010-05-31 20:43:42.0000003,6.1661544
2014-05-18 14:43:26.0000004,7.8122706
2011-10-08 18:18:26.0000002,6.0465026
2011-10-08 18:18:26.0000003,13.060222
2010-03-23 13:23:34.0000003,12.693689
2010-12-21 08:46:02.0000001,10.137863
2010-12-21 08:46:02.0000002,6.224266
2010-06-19 22:52:30.0000003,8.799097
2013-01-03 01:43:10.0000002,12.902202
2013-11-24 03:44:46.0000001,11.418507
2011-04-16 12:57:18.0000002,5.277662
2012-10-11 22:24:18.0000002,7.676356
2011-05-17 23:42:46.0000006,7.2426896
2011-05-17 23:42:46.0000003,5.899197
2014-01-09 17:27:18.0000003,6.5615478
2014-01-09 17:27:18.0000004,8.69785
2010-01-09 13:24:22.0000002,45.093025
2010-01-09 13:24:22.0000001,8.171942
2009-03-11 21:46:54.0000006,8.840331
2012-08-22 20:54:46.0000004,9.73208
2012-08-22 20:54:46.0000005,26.053282
2009-02-21 20:49:34.0000002,11.3498535
2012-08-10 14:04:14.0000001,8.92643
2009-10-17 03:52:42.0000005,10.890705
2014-02-27 09:36:26.0000001,12.767355
2014-03-11 20:24:02.0000005,12.840999
2014-03-11 20:24:02.0000001,6.575874
2015-05-07 15:33:26.0000004,6.620814
2012-09-10 21:07:54.0000008,7.739934
2012-04-20 00:06:10.0000003,5.3100924
2012-04-20 00:06:10.0000004,16.495628
2012-06-12 23:10:42.0000004,11.846918
2013-04-21 19:50:54.0000002,7.4749928
2013-02-06 18:21:18.0000005,20.733522
2014-05-01 21:05:34.0000001,28.2416
2011-04-22 19:23:54.0000004,6.1189713
2011-09-17 15:41:06.0000002,6.885761
2015-03-05 13:21:58.0000001,57.934097
2015-06-21 17:16:10.0000001,7.6701684
2010-06-02 22:04:10.0000002,24.848932
2010-06-02 22:04:10.0000001,8.78406
2015-02-27 19:36:02.0000008,15.516488
2015-02-27 19:36:02.0000005,10.451482
2013-04-06 19:16:10.0000002,8.058038
2014-03-08 16:08:26.0000006,18.23193
2014-03-08 16:08:26.0000005,5.95655
2013-12-06 23:40:42.0000004,6.6923122
2013-12-06 23:40:42.0000005,16.014702
2014-09-13 19:05:02.0000001,7.2241855
2015-03-12 13:01:54.0000003,6.288594
2015-03-12 13:01:54.0000006,6.4121976
2014-10-04 21:48:22.0000001,13.114368
2012-01-22 04:13:34.0000001,23.569654
2012-01-22 04:13:34.0000003,11.165741
2010-12-17 10:33:34.0000003,13.564109
2010-12-17 10:33:34.0000001,29.48665
2012-06-04 11:34:58.0000002,8.5010395
2012-12-08 20:08:38.0000001,14.92742
2012-12-08 20:08:38.0000002,10.478621
2013-12-29 01:20:50.0000002,22.286322
2014-03-28 22:34:26.0000002,10.1721
2013-09-07 19:43:18.0000002,17.718428
2013-09-07 19:43:18.0000007,9.252591
2010-03-07 00:47:26.0000002,12.412071
2010-03-07 00:47:26.0000003,7.4043927
2010-10-31 18:45:58.0000004,6.138562
2015-02-03 09:00:58.0000003,37.041485
2012-08-08 08:58:50.0000002,6.2579703
2011-04-08 15:01:02.0000002,6.0931487
2015-01-10 09:38:54.0000006,6.3379855
2015-01-10 09:38:54.0000002,13.798681
2015-01-10 09:38:54.0000005,11.2498455
2015-01-10 09:38:54.0000001,9.759256
2014-10-03 00:50:06.0000003,8.447126
2010-06-18 19:19:26.0000004,14.434781
2013-06-21 00:00:34.0000004,8.209427
2012-02-29 12:03:34.0000003,7.9931593
2013-09-16 14:16:34.0000002,33.587715
2011-03-10 18:16:14.0000002,6.9015474
2011-05-19 02:06:46.0000001,7.388229
2014-08-08 15:26:18.0000001,9.25406
2009-03-11 12:01:30.0000003,5.7376943
2012-07-26 12:40:38.0000004,9.400532
2014-05-26 22:57:10.0000001,11.412817
2010-09-04 18:31:42.0000004,11.582554
2011-09-22 20:05:22.0000002,6.8401427
2011-09-22 20:05:22.0000004,6.9624534
2014-08-09 01:27:30.0000001,11.531425
2014-10-31 12:04:26.0000003,10.66147
2013-04-10 21:03:42.0000006,12.449997
2011-12-29 19:29:50.0000002,7.4653673
2013-03-14 21:43:46.0000002,6.2580886
2009-02-08 00:04:06.0000003,5.597298
2012-02-04 22:47:18.0000002,5.705273
2012-05-06 03:01:10.0000001,20.128649
2014-07-08 08:56:58.0000002,6.6129327
2014-07-08 08:56:58.0000005,6.3532205
2014-07-08 08:56:58.0000004,15.746559
2014-07-08 08:56:58.0000003,11.555744
2011-02-19 10:14:58.0000001,7.053269
2010-08-16 17:14:18.0000002,8.164221
2012-12-27 21:01:54.0000002,17.171926
2015-05-31 20:48:54.0000002,15.751441
2013-01-06 12:39:54.0000006,5.9028583
2010-12-24 04:23:06.0000001,26.90252
2010-11-10 23:21:50.0000001,8.7854595
2011-10-01 00:42:26.0000002,17.11392
2013-03-31 00:09:58.0000001,25.665588
2011-07-20 08:05:02.0000001,10.886432
2009-05-03 16:02:54.0000004,5.731361
2012-09-06 17:58:06.0000002,9.134511
2014-04-06 16:47:14.0000001,13.857446
2014-04-06 16:47:14.0000002,33.150467
2014-09-06 03:52:50.0000001,8.506136
2014-01-01 13:06:34.0000002,13.255914
2011-12-25 15:35:54.0000002,6.1901784
2011-12-25 15:35:54.0000005,5.6122746
2011-12-25 15:35:54.0000001,6.539105
2015-05-14 23:11:58.0000004,14.255899
2015-04-22 09:54:06.0000001,6.8935456
2012-09-01 19:04:18.0000001,12.4786625
2013-06-06 02:54:50.0000001,34.556065
2011-09-03 00:03:42.0000007,48.474037
2013-07-02 22:27:14.0000002,6.3535504
2011-07-18 00:04:54.0000001,12.102403
2011-04-03 03:46:18.0000001,5.7752385
2010-06-25 14:00:14.0000001,9.450846
2014-09-10 16:40:02.0000001,7.315334
2011-03-01 07:23:14.0000002,5.580623
2011-06-24 13:23:18.0000005,10.869151
2012-01-01 18:02:46.0000001,15.652241
2015-03-28 19:31:26.0000004,9.72603
2010-07-13 11:53:15.0000006,10.826811
2010-07-13 11:53:15.0000005,7.9305797
2010-07-13 11:53:15.0000003,5.807636
2013-02-07 13:47:59.0000002,15.300666
2015-05-19 13:58:11.0000006,31.66076
2015-05-19 13:58:11.0000009,14.156364
2012-07-31 22:21:11.0000003,8.57546
2013-01-03 08:50:31.0000003,9.458399
2010-03-18 00:05:43.0000001,17.676912
2009-04-14 17:43:23.0000001,47.43888
2009-04-14 17:43:23.0000002,7.592873
2015-06-15 14:34:03.0000001,12.519548
2014-11-26 06:46:23.0000002,23.227308
2010-12-19 16:25:15.0000002,8.50644
2015-06-18 20:56:55.0000004,6.0565963
2015-06-18 20:56:55.0000008,19.874468
2015-04-28 20:15:27.0000003,7.4213805
2013-01-23 13:49:19.0000001,8.677673
2012-01-03 08:49:15.0000005,10.843148
2012-06-09 19:03:11.0000005,8.19518
2012-06-09 19:03:11.0000007,9.801222
2009-05-27 02:00:51.0000001,16.26231
2014-06-07 12:21:11.0000003,11.36311
2011-09-08 22:37:43.0000001,7.751771
2010-06-18 22:52:11.0000001,23.361794
2011-09-13 13:31:51.0000001,11.577589
2011-09-13 13:31:51.0000005,7.6138024
2014-10-06 09:24:11.0000005,30.976078
2012-03-15 18:23:55.0000002,7.463017
2013-12-22 21:24:47.0000002,5.7948003
2011-11-23 21:07:43.0000001,7.505485
2010-11-17 19:10:23.0000003,7.4782977
2010-11-17 19:10:23.0000005,9.926437
2015-02-14 13:15:19.0000007,8.020419
2013-01-12 22:40:39.0000008,7.95281
2013-01-12 22:40:39.0000009,20.454714
2013-01-12 22:40:39.0000007,7.7469106
2010-02-15 14:20:31.0000002,21.321165
2010-02-15 14:20:31.0000003,5.6006994
2013-03-23 15:41:07.0000003,10.220438
2009-05-08 22:14:51.0000002,6.1323514
2010-01-31 00:33:03.0000005,7.78892
2009-01-18 18:22:07.0000002,8.238062
2009-01-28 11:27:19.0000001,5.782478
2015-05-20 19:39:11.0000003,17.628866
2014-01-11 17:47:47.0000001,8.936094
2012-07-12 02:46:07.0000001,9.756909
2014-03-05 23:16:07.0000001,12.685068
2014-12-17 20:56:31.0000003,10.873795
2010-10-09 15:48:51.0000003,27.342474
2013-10-10 11:09:23.0000001,15.098281
2014-10-12 09:23:55.0000001,11.881217
2013-01-08 07:03:07.0000001,6.922254
2012-10-28 17:21:19.0000001,7.2854877
2012-10-28 17:21:19.0000003,10.379864
2014-12-26 20:46:23.0000001,12.611517
2015-05-10 12:37:51.0000003,11.507651
2010-12-11 13:31:11.0000003,5.969772
2010-03-01 22:21:55.0000003,7.2538843
2010-03-01 22:21:55.0000002,16.281612
2015-03-08 14:59:23.0000001,18.163586
2015-03-08 14:59:23.0000003,37.24158
2009-06-08 11:06:23.0000001,41.733124
2014-01-26 13:51:39.0000001,8.193345
2014-11-30 15:46:23.0000003,6.013305
2011-08-20 15:50:39.0000001,11.668674
2010-06-22 14:25:19.0000008,46.766865
2010-06-22 14:25:19.0000001,6.639822
2014-05-25 19:46:59.0000003,29.886261
2014-04-04 05:47:11.0000002,12.724535
2013-01-11 20:08:07.0000003,11.221999
2013-01-11 20:08:07.0000001,6.0815473
2013-10-09 17:27:39.0000001,55.81213
2015-01-12 17:05:51.0000004,8.321395
2009-01-12 07:47:39.0000001,28.79303
2011-04-28 19:39:43.0000003,13.848725
2014-11-17 00:03:47.0000003,7.9778905
2014-11-17 00:03:47.0000001,10.610529
2013-08-18 00:32:15.0000003,5.8377957
2013-05-23 12:09:23.0000005,8.669938
2013-05-23 12:09:23.0000004,13.983153
2014-12-11 08:20:39.0000001,17.649809
2014-12-11 08:20:39.0000004,14.752271
2013-12-10 14:00:35.0000002,6.4595366
2011-09-10 20:44:59.0000003,7.506009
2011-04-28 09:50:03.0000001,6.6757383
2010-02-26 18:34:51.0000001,9.034992
2013-12-05 23:29:15.0000002,6.3839383
2012-12-13 19:05:27.0000004,6.565994
2012-11-09 18:17:35.0000002,15.118945
2010-07-05 19:21:35.0000001,10.803944
2011-11-29 22:19:51.0000003,7.4651613
2009-01-30 22:47:07.0000002,16.1963
2009-01-30 22:47:07.0000005,6.0087605
2013-09-26 20:54:19.0000001,13.807133
2014-09-16 18:22:23.0000001,7.4154162
2011-06-25 23:18:27.0000003,7.779956
2011-06-25 23:18:27.0000002,12.057816
2009-01-17 02:21:55.0000003,5.801391
2014-11-01 15:31:15.0000001,5.961332
2013-07-12 23:17:31.0000003,7.5485935
2013-07-12 23:17:31.0000002,12.430068
2013-07-12 23:17:31.0000001,9.653791
2009-09-24 04:23:47.0000001,5.909084
2009-04-20 21:08:35.0000005,7.6068497
2009-04-20 21:08:35.0000004,9.264568
2009-04-06 13:47:15.0000001,5.7273755
2013-11-29 21:36:07.0000002,21.850296
2013-11-29 21:36:07.0000001,9.37269
2012-04-14 11:59:11.0000003,9.756972
2009-03-06 00:13:03.0000002,13.532101
2010-04-23 00:00:03.0000001,27.127186
2010-05-22 23:46:19.0000004,8.636337
2012-06-09 22:57:15.0000004,7.680653
2010-10-27 02:29:39.0000001,7.4919715
2010-10-22 20:56:51.0000003,12.056555
2013-10-07 08:53:39.0000001,6.5435605
2011-10-04 11:48:35.0000001,9.024746
2010-12-31 13:32:39.0000002,6.6701694
2010-08-21 20:25:07.0000002,7.2527785
2009-11-16 21:03:31.0000005,12.193481
2009-11-16 21:03:31.0000006,7.676369
2010-12-01 21:02:35.0000003,13.29429
2010-04-20 11:53:23.0000001,7.220487
2013-09-20 13:38:55.0000005,6.321894
2013-09-20 13:38:55.0000004,57.209263
2012-09-09 23:40:03.0000002,7.690737
2012-09-09 23:40:03.0000004,12.202831
2010-05-23 15:28:55.0000002,8.196776
2012-10-15 20:10:31.0000005,16.27913
2013-06-07 13:52:55.0000005,8.611204
2009-06-04 19:34:15.0000005,8.728153
2013-09-29 22:12:07.0000001,29.473251
2010-05-02 12:39:55.0000003,5.9900618
2010-05-02 12:39:55.0000001,16.621393
2015-05-20 00:59:15.0000001,7.3099275
2009-12-03 18:02:47.0000003,7.621803
2009-12-03 18:02:47.0000002,46.987698
2009-09-28 19:21:59.0000007,5.89718
2009-09-28 19:21:59.0000006,9.2503605
2015-05-23 12:59:39.0000003,17.112356
2014-01-11 23:10:59.0000006,8.840789
2010-04-24 20:15:07.0000001,5.813154
2013-05-24 07:22:51.0000001,8.593944
2009-08-06 02:50:03.0000001,14.693351
2014-08-08 17:32:47.0000003,10.330471
2010-09-22 09:42:31.0000003,9.036251
2013-08-19 19:39:23.0000002,16.466856
2015-03-11 16:36:39.0000004,37.071346
2015-05-29 18:59:35.0000006,14.670041
2011-10-26 17:48:43.0000005,9.278505
2009-11-03 19:53:27.0000002,6.650553
2009-11-03 19:53:27.0000001,6.434139
2009-12-19 21:56:15.0000004,5.9081864
2009-12-21 21:20:43.0000002,6.409393
2009-08-21 15:35:07.0000001,12.977221
2010-04-25 13:28:47.0000001,9.491133
2010-11-02 18:49:59.0000004,8.2341585
2010-04-21 06:28:47.0000001,46.94429
2015-02-11 20:51:51.0000001,5.886864
2013-12-07 01:41:59.0000002,7.567488
2013-05-21 06:52:59.0000003,26.23149
2014-07-12 00:15:59.0000001,10.763201
2010-06-13 19:39:51.0000002,12.218522
2009-03-31 10:27:19.0000003,11.051649
2013-09-14 18:28:03.0000001,8.156007
2015-02-14 09:08:11.0000002,7.8170676
2012-01-19 20:26:35.0000002,6.8427505
2012-01-19 20:26:35.0000003,6.4646525
2012-01-19 20:26:35.0000006,17.5353
2015-02-25 18:00:51.0000001,8.185158
2015-02-25 18:00:51.0000007,7.4853597
2009-08-08 11:41:51.0000003,6.249542
2013-06-02 16:26:47.0000001,6.6286483
2011-09-14 00:50:15.0000001,9.9310055
2013-02-16 14:26:51.0000003,5.7505484
2012-11-12 11:57:03.0000001,7.945738
2012-01-04 00:06:39.0000002,6.3589387
2013-06-21 02:39:47.0000001,15.771304
2010-12-28 20:17:27.0000005,9.696278
2010-12-28 20:17:27.0000003,11.044069
2009-12-12 22:01:31.0000001,5.9308443
2011-05-20 23:42:59.0000001,7.2127423
2014-01-04 10:54:59.0000005,8.317225
2014-01-04 10:54:59.0000002,9.479273
2012-02-11 04:52:35.0000001,5.672156
2014-09-14 23:26:11.0000001,7.801678
2014-04-05 01:52:27.0000002,21.179962
2010-02-23 20:29:51.0000004,8.142961
2013-11-01 13:07:47.0000003,19.466854
2015-03-07 15:25:59.0000003,5.6456094
2009-04-16 15:57:31.0000001,9.193991
2010-01-10 12:55:43.0000003,9.792181
2010-01-10 12:55:43.0000004,27.437212
2010-01-10 12:55:43.0000001,5.4643126
2015-03-16 21:12:19.0000002,7.825516
2015-03-16 21:12:19.0000006,19.435759
2012-09-29 20:16:51.0000004,6.480249
2009-07-30 15:49:15.0000002,9.925184
2009-07-30 15:49:15.0000004,9.023031
2013-11-18 16:18:39.0000001,57.040253
2015-01-18 14:06:23.0000001,9.358906
2015-01-18 14:06:23.0000004,6.7273164
2015-01-18 14:06:23.0000003,8.107075
2009-09-07 19:35:39.0000001,7.439576
2014-06-14 13:39:00.000000155,5.808868
2014-06-14 13:39:00.000000174,9.061059
2014-06-14 13:39:00.000000104,9.061544
2014-06-14 13:39:00.00000083,56.951523
2014-06-14 13:39:00.00000056,5.757741
2014-06-14 13:39:00.000000102,11.691914
2014-06-14 13:39:00.00000065,23.657457
2014-06-14 13:39:00.000000137,12.40625
2014-06-14 13:39:00.0000002,57.80369
2014-06-14 13:39:00.00000028,7.171766
2014-06-14 13:39:00.000000194,7.137008
2013-06-27 00:20:40.0000002,5.8596997
2014-12-30 20:29:24.0000001,7.862553
2011-03-24 15:57:04.0000002,5.6780095
2012-06-09 16:53:44.0000001,8.435408
2011-10-02 23:36:00.0000001,16.271582
2011-10-02 23:36:00.00000050,23.3383
2011-10-02 23:36:00.00000069,8.363511
2011-10-02 23:36:00.00000093,11.589056
2011-10-02 23:36:00.00000010,11.545309
2011-10-02 23:36:00.00000017,11.492625
2011-10-02 23:36:00.00000072,13.771344
2011-10-02 23:36:00.00000025,9.303416
2011-10-02 23:36:00.00000019,6.125613
2013-03-21 12:47:28.0000001,11.338091
2013-06-07 03:02:56.0000003,12.709936
2009-06-10 16:55:00.000000123,6.0635204
2009-06-10 16:55:00.000000150,11.020977
2009-06-10 16:55:00.00000064,7.1767735
2009-06-10 16:55:00.00000062,11.80821
